Date,Actual,Predicted,Brand
2025-10-07,0,0,Apple
2025-10-07,2,2,Apple
2025-10-07,1,0,Apple
2025-10-07,0,0,Apple
2025-10-07,2,2,Apple
2025-10-07,0,0,Apple
2025-10-07,2,2,Apple
2025-10-07,2,2,Apple
2025-10-07,2,2,Apple
2025-10-07,0,0,Apple
2025-10-07,2,2,Apple
2025-10-08,2,2,Apple
2025-10-08,1,0,Apple
2025-10-08,2,2,Apple
2025-10-08,1,1,Apple
2025-10-08,2,2,Apple
2025-10-08,0,0,Apple
2025-10-08,2,1,Apple
2025-10-08,0,0,Apple
2025-10-08,2,2,Apple
2025-10-09,1,0,Apple
2025-10-09,0,0,Apple
2025-10-09,2,2,Apple
2025-10-09,2,2,Apple
2025-10-10,2,2,Apple
2025-10-10,2,1,Apple
2025-10-10,2,2,Apple
2025-10-10,0,1,Apple
2025-10-10,0,0,Apple
2025-10-10,1,2,Apple
2025-10-10,1,0,Apple
2025-10-11,2,2,Apple
2025-10-11,2,1,Apple
2025-10-11,1,1,Apple
2025-10-12,2,2,Apple
2025-10-12,0,0,Apple
2025-10-12,2,2,Apple
2025-10-12,2,1,Apple
2025-10-12,2,2,Apple
2025-10-12,2,2,Apple
2025-10-12,0,0,Apple
2025-10-12,2,2,Apple
2025-10-12,1,1,Apple
2025-10-12,2,2,Apple
2025-10-12,2,2,Apple
2025-10-12,2,2,Apple
2025-10-12,2,2,Apple
2025-10-12,2,2,Apple
2025-10-12,2,2,Apple
2025-10-13,0,0,Apple
2025-10-13,2,2,Apple
2025-10-13,0,0,Apple
2025-10-13,2,2,Apple
2025-10-13,1,2,Apple
2025-10-13,2,2,Apple
2025-10-13,2,2,Apple
2025-10-13,2,1,Apple
2025-10-13,2,2,Apple
2025-10-13,1,1,Apple
2025-10-13,2,2,Apple
2025-10-13,1,1,Apple
2025-10-13,2,2,Apple
2025-10-13,2,2,Apple
2025-10-13,2,2,Apple
2025-10-14,2,2,Apple
2025-10-14,2,2,Apple
2025-10-15,2,2,Apple
2025-10-15,2,2,Apple
2025-10-15,1,1,Apple
2025-10-15,2,2,Apple
2025-10-15,0,0,Apple
2025-10-15,2,2,Apple
2025-10-15,0,0,Apple
2025-10-16,1,0,Apple
2025-10-16,2,2,Apple
2025-10-16,1,1,Apple
2025-10-16,2,2,Apple
2025-10-16,2,2,Apple
2025-10-17,2,2,Apple
2025-10-17,2,2,Apple
2025-10-17,2,2,Apple
2025-10-17,2,2,Apple
2025-10-17,1,1,Apple
2025-10-17,2,2,Apple
2025-10-18,0,0,Apple
2025-10-18,2,2,Apple
2025-10-18,2,1,Apple
2025-10-18,1,1,Apple
2025-10-18,2,2,Apple
2025-10-18,1,1,Apple
2025-10-19,1,1,Apple
2025-10-19,1,1,Apple
2025-10-19,0,0,Apple
2025-10-20,0,0,Apple
2025-10-20,2,2,Apple
2025-10-20,2,2,Apple
2025-10-20,2,2,Apple
2025-10-20,2,2,Apple
2025-10-21,2,2,Apple
2025-10-21,2,2,Apple
2025-10-21,1,1,Apple
2025-10-21,2,2,Apple
2025-10-21,2,1,Apple
