Date,Actual,Predicted,Brand
2025-10-07,2,2,Samsung
2025-10-07,2,2,Samsung
2025-10-07,2,1,Samsung
2025-10-08,2,2,Samsung
2025-10-08,2,2,Samsung
2025-10-08,2,2,Samsung
2025-10-08,2,2,Samsung
2025-10-08,0,0,Samsung
2025-10-09,2,2,Samsung
2025-10-09,2,2,Samsung
2025-10-09,1,1,Samsung
2025-10-09,2,2,Samsung
2025-10-09,2,2,Samsung
2025-10-10,0,0,Samsung
2025-10-10,2,2,Samsung
2025-10-10,2,2,Samsung
2025-10-10,0,0,Samsung
2025-10-10,1,1,Samsung
2025-10-10,2,2,Samsung
2025-10-10,2,2,Samsung
2025-10-10,2,2,Samsung
2025-10-10,2,2,Samsung
2025-10-10,2,2,Samsung
2025-10-11,0,2,Samsung
2025-10-11,2,2,Samsung
2025-10-11,2,2,Samsung
2025-10-11,2,2,Samsung
2025-10-11,2,2,Samsung
2025-10-12,1,1,Samsung
2025-10-12,2,2,Samsung
2025-10-12,2,2,Samsung
2025-10-12,2,2,Samsung
2025-10-12,2,2,Samsung
2025-10-13,2,2,Samsung
2025-10-13,2,1,Samsung
2025-10-13,2,2,Samsung
2025-10-13,2,2,Samsung
2025-10-13,1,1,Samsung
2025-10-13,2,2,Samsung
2025-10-13,1,1,Samsung
2025-10-13,2,2,Samsung
2025-10-13,2,2,Samsung
2025-10-14,2,2,Samsung
2025-10-14,2,1,Samsung
2025-10-14,1,1,Samsung
2025-10-14,2,2,Samsung
2025-10-14,2,2,Samsung
2025-10-14,0,0,Samsung
2025-10-14,2,2,Samsung
2025-10-14,0,0,Samsung
2025-10-15,2,2,Samsung
2025-10-15,0,0,Samsung
2025-10-15,0,0,Samsung
2025-10-15,1,1,Samsung
2025-10-15,2,2,Samsung
2025-10-15,1,1,Samsung
2025-10-15,2,2,Samsung
2025-10-16,2,2,Samsung
2025-10-16,0,0,Samsung
2025-10-16,1,1,Samsung
2025-10-16,2,2,Samsung
2025-10-17,1,1,Samsung
2025-10-17,2,2,Samsung
2025-10-17,2,2,Samsung
2025-10-18,1,1,Samsung
2025-10-18,2,2,Samsung
2025-10-18,2,2,Samsung
2025-10-18,2,2,Samsung
2025-10-18,1,0,Samsung
2025-10-18,0,0,Samsung
2025-10-18,1,1,Samsung
2025-10-19,2,2,Samsung
2025-10-19,2,2,Samsung
2025-10-19,1,1,Samsung
2025-10-19,2,2,Samsung
2025-10-19,2,2,Samsung
2025-10-19,0,1,Samsung
2025-10-19,2,2,Samsung
2025-10-20,2,2,Samsung
2025-10-20,1,1,Samsung
2025-10-20,2,2,Samsung
2025-10-20,1,1,Samsung
2025-10-20,2,2,Samsung
2025-10-21,1,1,Samsung
2025-10-21,0,0,Samsung
2025-10-21,2,2,Samsung
2025-10-21,2,2,Samsung
2025-10-21,2,2,Samsung
2025-10-21,0,0,Samsung
